order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,payment_sequential,payment_type,payment_installments,payment_value,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english,seller_zip_code_prefix,seller_city,seller_state,seller_geolocation_lat,seller_geolocation_lng,customer_geolocation_lat,customer_geolocation_lng
b959aa201236702af91eaa10dad4a28d,b52487ffb1dd137ae2dca9b1767d5e57,delivered,2017-10-11 10:51:51,2017-10-12 03:00:09,2017-10-18 19:02:52,2017-10-26 15:44:55,2017-10-30 00:00:00,1,boleto,1,24.75,8dc6d929a7c34f132029a88d6ec6239d,11442,guaruja,SP,1,642a40d4d73b4b2604968937de13634a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-18 04:00:09,12.9,11.85,43.0,93.0,1.0,250.0,40.0,4.0,30.0,bed_bath_table,14940,ibitinga,SP,-21.75732063771277,-48.82974353343712,-23.97611791497529,-46.22003843970621
0cfb04a3e59f3ce319891d208135885b,b4c2400d9d123e1e2a5db502dac3c328,delivered,2017-03-04 12:01:29,2017-03-04 12:10:25,2017-03-06 08:49:59,2017-03-14 10:55:37,2017-03-29 00:00:00,1,credit_card,2,215.86,db763c0a0bf80e06d26e0a5896621052,22793,rio de janeiro,RJ,1,99b89f140f651db441848081814dd1a1,3340ef1913fb70d28420f6ceb685c339,2017-03-09 12:10:25,195.9,19.96,32.0,296.0,1.0,1000.0,24.0,25.0,21.0,computers_accessories,87040,maringa,PR,-23.4137429095008,-51.907543291308734,-23.000618991095763,-43.40471828456726
12212c72d1bc207ff5bb823d711dbe88,7b9ceeead56783d37ce8c18f1671dbda,delivered,2018-08-01 20:25:41,2018-08-01 20:44:02,2018-08-03 16:29:00,2018-08-10 17:41:55,2018-08-22 00:00:00,1,credit_card,4,209.46,d99f10011cfe9b70e0d6d59280a669b2,65706,olho d'agua das cunhas,MA,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-07 20:44:02,170.0,39.46,58.0,1500.0,4.0,700.0,32.0,15.0,21.0,telephony,42738,lauro de freitas,BA,-12.89316674808706,-38.33787462509412,-4.141830301699068,-45.11597018322988
6610d1b2f774539f028cc2850a795657,d1e06f851aade9e435acec5bc8635b30,delivered,2017-08-13 17:31:32,2017-08-13 17:46:18,2017-08-14 19:03:46,2017-09-08 18:36:30,2017-09-18 00:00:00,1,credit_card,3,103.83,0ddb2a130c4a81cd961fdcaab7b47b8e,55250,sanharo,PE,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2017-08-17 17:46:18,78.0,25.83,59.0,319.0,4.0,250.0,16.0,2.0,20.0,watches_gifts,5849,sao paulo,SP,-23.652366177840182,-46.75575337195744,-8.362510890192011,-36.56234313813534
baa821bd1dbd5c6d31c9b1c68f760b8b,cc3f0f9c25480b83c834bf8af1435a29,delivered,2018-08-24 13:23:32,2018-08-24 13:44:29,2018-08-29 14:31:00,2018-08-30 22:38:52,2018-08-31 00:00:00,1,credit_card,3,71.1,d18bffb883d8a0dfaa36528f0e2e5168,4939,sao paulo,SP,1,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,3.98,7.87,55.0,1450.0,1.0,300.0,25.0,25.0,25.0,housewares,11701,praia grande,SP,-24.00892314920891,-46.41912533835567,-23.690235587689088,-46.77038993848447
34fae6658f6eb42ce7f68452fa39d22b,30d6003f0b75734756db08d6c362f7a7,delivered,2017-07-21 16:31:53,2017-07-21 16:45:25,2017-07-26 10:18:54,2017-08-03 20:33:47,2017-08-14 00:00:00,1,credit_card,3,67.62,d785ff41dc10ee852af81c180765473f,96085,pelotas,RS,1,ac9fba4745c7352cc4038631be412f70,86ccac0b835037332a596a33b6949ee1,2017-07-27 16:45:25,52.5,15.12,59.0,358.0,1.0,425.0,24.0,5.0,22.0,watches_gifts,89041,blumenau,SC,-26.914469334728032,-49.112263234420354,-31.750595423030813,-52.30625558113884
580530118ea1a9da5f64b2ce87a6bb1b,86503341952fe53c97b3aa4dcdab5034,delivered,2017-08-29 18:14:08,2017-08-29 18:30:19,2017-08-31 15:35:08,2017-09-12 20:45:41,2017-09-22 00:00:00,1,credit_card,3,154.42,a28dd2b7bd2f18558618e98d4632f55f,26255,nova iguacu,RJ,1,d254a74f52754b787c8c54f0e76d6214,fa1a9dec3a9940c072684a46728bf1fc,2017-09-04 18:30:19,135.9,18.52,63.0,1440.0,3.0,4900.0,40.0,20.0,50.0,pet_shop,88820,icara,SC,-28.715980124328123,-49.29965137632995,-22.760838936119505,-43.45665101381066
64583bb15e275ccf8b87e050391f2c17,a5b427c689e1f8dabf0469b03d673f35,delivered,2017-03-23 14:43:50,2017-03-23 14:55:09,2017-03-24 13:38:19,2017-04-05 14:33:47,2017-04-24 00:00:00,1,credit_card,1,91.23,1f61ee96ec34ab3d759fd79b80e1dc90,70336,brasilia,DF,1,c19d5ba108c34b8255cf9a524da92bc4,4e922959ae960d389249c378d1c939f5,2017-03-30 14:55:09,75.0,16.23,40.0,413.0,5.0,150.0,16.0,16.0,20.0,computers_accessories,12327,jacarei,SP,-23.302318252316944,-45.97188817895197,-15.803758423620252,-47.89407909304939
2e14638c2db98313a31bd3078307ab2d,8acb24dc82680660e0270890fd0b5a0b,delivered,2017-07-29 22:07:29,2017-07-29 22:23:34,2017-08-08 20:44:48,2017-08-22 16:19:32,2017-08-30 00:00:00,1,credit_card,6,148.19,3f43c86453d02badf9c09a8149b620d3,91370,porto alegre,RS,1,e41a6ac2f57a273eb0d214c7cbab5db9,7c67e1448b00f6e969d365cea6b010ab,2017-08-08 22:23:34,119.99,28.2,56.0,1085.0,1.0,8975.0,35.0,52.0,36.0,office_furniture,8577,itaquaquecetuba,SP,-23.48611145466221,-46.3667207653171,-30.015889963916973,-51.14861204609
3bffa7b0b14b8da97ced87564e8cae11,c49c9e9e0a0d5da42b91147d46397db2,delivered,2018-05-17 16:36:32,2018-05-17 23:33:34,2018-05-18 10:48:00,2018-05-22 14:36:46,2018-06-01 00:00:00,1,credit_card,1,112.45,dd9fe9998c5b63485a008206a36f7c67,19410,piquerobi,SP,1,8e33c9b032f34f04d9480045e1ec8da5,7ad32824caee82087b3e2e5f33b1bf32,2018-05-21 23:31:21,85.0,27.45,55.0,238.0,1.0,1350.0,40.0,40.0,40.0,bed_bath_table,14940,ibitinga,SP,-21.75732063771277,-48.82974353343712,-21.87642966758916,-51.72439698579343
